iter	MAE
0	127083.1653
1	126130.0439
2	125189.0081
3	124456.5341
4	123598.8855
5	122818.7887
6	122019.358
7	121139.1253
8	120363.7363
9	119659.5335
10	118875.7022
11	118220.9173
12	117324.697
13	116678.6161
14	115823.5881
15	115330.5136
16	114614.58
17	114084.4821
18	113448.8067
19	112849.627
20	112343.1331
21	111722.5835
22	111098.5026
23	110625.1909
24	110094.6331
25	109623.8175
26	109080.3587
27	108356.4523
28	108022.1371
29	107708.5755
30	107386.6254
31	106974.4619
32	106442.483
33	105922.3781
34	105440.4543
35	104954.8635
36	104337.7426
37	103911.1107
38	103513.6554
39	103003.1992
40	102545.7761
41	102137.6894
42	101607.3259
43	101043.2299
44	100609.2494
45	100378.6343
46	99929.39107
47	99428.93619
48	98843.19247
49	98327.88471
50	97833.48257
51	97618.94296
52	97266.83851
53	96817.30795
54	96505.9817
55	96127.74173
56	95895.94456
57	95518.07887
58	95274.79961
59	94887.44711
60	94595.15365
61	94362.63274
62	94059.19963
63	93774.21126
64	93519.09838
65	93262.76214
66	93101.51261
67	92795.70916
68	92587.36979
69	92201.47284
70	91996.80399
71	91651.24108
72	91392.66859
73	91030.94514
74	90857.3896
75	90608.43402
76	90386.50263
77	90090.31779
78	89871.19494
79	89692.7764
80	89538.42824
81	89389.98294
82	89177.61863
83	88995.1372
84	88929.61694
85	88740.96112
86	88477.54052
87	88307.41748
88	88128.58955
89	88067.50533
90	87868.20088
91	87625.00817
92	87389.99405
93	87234.61701
94	87002.32611
95	86818.51894
96	86661.83024
97	86554.80305
98	86505.84171
99	86368.70877
100	86292.744
101	86123.61138
102	86098.43678
103	85955.23423
104	85832.0318
105	85755.99237
106	85570.08296
107	85360.18414
108	85275.04781
109	85204.73443
110	85027.12906
111	84998.79081
